Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
2,-1.111532,2.932422,-2.634468,2.234454,-1.247902,-2.501423,-0.722126,1.290682,0.004403,0.245573,0.12012,0.605825,0.328777,-0.429207,-1.331065,1.289688,-0.155089,-1.169447,0.190571,-0.898639,8
5,0.683999,1.259143,-2.213541,0.921057,-0.380021,0.301771,1.039929,0.665969,0.162104,0.237615,1.454381,-0.540918,-0.397777,0.385546,2.36074,0.468852,0.028253,-0.65949,1.29023,1.454026,4
6,3.686938,-0.536556,0.697317,-3.15588,-0.447734,-0.568852,0.426419,0.1828,-0.160266,-0.485016,0.138522,-0.98486,0.592315,0.631889,-0.352463,0.006519,0.416104,0.629685,0.276846,-0.585596,8
7,3.648145,3.430492,-0.963632,2.029167,-0.008135,-0.125939,-1.508883,-0.019436,0.227578,0.045861,-1.784324,-0.075069,0.062653,-0.756458,-1.658738,-1.571138,-1.041898,0.480282,3.121893,0.166651,8
8,2.990936,0.506366,0.488478,-3.20071,-0.572382,0.005062,0.276306,0.159095,-0.387311,0.130011,-0.066906,-0.603232,0.297033,0.545147,-0.767338,0.318994,-0.267979,-0.578092,0.088859,0.647011,8
10,-2.670828,-2.083882,-0.563248,0.664659,-1.205803,2.027754,-2.14566,0.424522,-0.551952,-0.836444,-4.696995,4.171994,3.226426,1.999259,1.082368,-2.339317,-0.889225,0.97849,1.993636,0.404193,8
11,-1.098959,5.116968,-3.853668,1.135555,0.788999,-0.936281,-0.784395,1.714745,-0.235119,-1.304199,0.691508,0.38332,0.004107,-0.206136,-0.341705,-0.058337,0.958211,1.055676,-0.741312,-1.620998,8
14,-2.099918,-2.208208,-1.602772,0.050103,1.024931,-0.701949,0.121531,-0.023433,0.444802,-0.094801,-0.518603,-0.81379,0.81127,-0.008937,-1.223681,0.204533,-0.138008,0.098146,-0.580826,-0.281701,1
15,-1.428763,-0.752473,-2.142508,0.845722,-0.502239,1.418627,-0.498246,0.569141,-0.2376,-0.826803,-0.110755,0.591192,-0.540857,-0.109579,-1.70987,0.264876,-0.531515,0.126916,-1.122364,-1.23484,8
16,-1.282169,4.374805,-1.692634,-0.861811,4.039823,-2.217656,-0.033046,-0.292071,0.091321,0.134439,2.330268,0.705056,-0.697685,-1.266941,2.620735,-0.258887,1.043638,-0.85833,1.21662,0.456856,1
